time_ns,elem_count
0.0,0.0
0.1,0.0
0.2,0.0
0.3,0.0
0.4,0.0
0.5,0.0
0.6,0.0
0.6995,0.0
0.799,0.0
0.899,0.0
0.999,0.0
1.099,0.0
1.199,2.0
1.299,3.0
1.399,4.0
1.499,7.0
1.599,9.0
1.699,10.0
1.799,11.0
1.899,13.0
1.999,15.0
2.099,22.0
2.199,28.0
2.299,30.0
2.399,34.0
2.499,37.0
2.599,41.0
2.699,47.0
2.799,53.0
2.8985,57.0
2.9985,63.0
3.0985,70.0
3.1985,74.0
3.2985,79.0
3.3985,86.0
3.4985,93.0
3.5985,101.0
3.6985,105.0
3.7985,114.0
3.8985,125.0
3.9985,129.0
4.0985,131.0
4.1985,142.0
4.2985,148.0
4.3985,155.0
4.4985,169.0
4.5985,175.0
4.6985,187.0
4.7985,195.0
4.8985,200.0
4.9985,209.0
5.0985,214.0
5.1985,230.0
5.2985,241.0
5.3985,251.0
5.4985,260.0
5.5985,270.0
5.6985,279.0
5.7985,291.0
5.8985,305.0
5.9985,321.0
6.0985,331.0
6.1985,344.0
6.2985,361.0
6.3985,374.0
6.4985,391.0
6.5985,408.0
6.6985,422.0
6.7985,440.0
6.8985,461.0
6.9985,478.0
7.0985,497.0
7.1985,517.0
7.2985,536.0
7.3985,553.0
7.4985,586.0
7.5985,607.0
7.6985,629.0
7.7985,646.0
7.8985,667.0
7.9985,687.0
8.0985,704.0
8.1985,746.0
8.2985,772.0
8.3985,804.0
8.4985,834.0
8.5985,857.0
8.6985,885.0
8.7985,921.0
8.8985,950.0
8.9985,986.0
9.0985,1016.0
9.1985,1051.0
9.2985,1086.0
9.3985,1122.0
9.4985,1162.0
9.5985,1191.0
9.6985,1224.0
9.7985,1258.0
9.8985,1298.0
9.9985,1334.0
10.098,1370.0
10.198,1409.0
10.298,1439.0
10.398,1478.0
10.498,1523.0
10.598,1571.0
10.698,1610.0
10.798,1640.0
10.898,1694.0
10.998,1735.0
11.098,1779.0
11.198,1820.0
11.298,1868.0
11.398,1909.0
11.498,1952.0
11.598,1997.0
11.698,2043.0
11.798,2085.0
11.898,2145.0
11.998,2204.0
12.098,2265.0
12.198,2316.0
12.298,2365.0
12.398,2409.0
12.498,2461.0
12.598,2511.0
12.698,2566.0
12.798,2631.0
12.898,2673.0
12.998,2733.0
13.098,2803.0
13.198,2868.0
13.298,2928.0
13.398,2974.0
13.498,3051.0
13.598,3105.0
13.698,3176.0
13.798,3236.0
13.898,3307.0
13.998,3366.0
14.098,3436.0
14.198,3508.0
14.298,3561.0
14.398,3629.0
14.498,3714.0
14.598,3772.0
14.698,3834.0
14.798,3898.0
14.898,3962.0
14.998,4044.0
15.098,4109.0
15.198,4175.0
15.298,4241.0
15.398,4301.0
15.498,4361.0
15.598,4446.0
15.698,4516.0
15.798,4594.0
15.898,4652.0
15.998,4724.0
16.098,4801.0
16.198,4880.0
16.298,4946.0
16.398,5010.0
16.498,5085.0
16.598,5157.0
16.698,5236.0
16.798,5320.0
16.898,5409.0
16.998,5488.0
17.098,5559.0
17.198,5639.0
17.298,5729.0
17.398,5814.0
17.498,5905.0
17.598,5971.0
17.698,6048.0
17.798,6137.0
17.898,6206.0
17.998,6282.0
18.098,6372.0
18.198,6431.0
18.298,6530.0
18.398,6619.0
18.498,6699.0
18.598,6796.0
18.698,6875.0
18.798,6959.0
18.899,7032.0
18.999,7100.0
19.099,7188.0
19.199,7261.0
19.299,7363.0
19.399,7450.0
19.499,7524.0
19.599,7613.0
19.699,7697.0
19.799,7787.0
19.899,7870.0
19.999,7965.0
20.099,8034.0
20.199,8117.0
20.299,8203.0
20.399,8292.0
20.499,8366.0
20.599,8455.0
20.699,8527.0
20.799,8625.0
20.899,8715.0
